ko	je
한 몇 년 전에 그 잔치하려고 하면 운전수 상이라고해서요 .	한 멧 년 전에 그 잔치허젠 허며는 운전수 상이엔 헤근에예 .
못 뽑을 때 사용하는 건 .	못 뽑을 때 사용하는 건 .
예 .	예 .
물 넣은 게 물회고 .	물 넣은 게 물훼고 .
종내기가 거 하나밖에 없었어요 ?	종내기가 거 하나밖에 엇언마씨 ?
베로 묶어서 .	베로 무껑 .
그거는 그 나무하는 거기서 그 뭣에서 흙이 충분히 있는 밭에 우리 농사지었던 밭에다가 이제 파가지고 그러면 이만큼 높게 하면 여기 흙을 막 준비해서 자잘한 돌멩이도 주워서 파가지고 이걸 완전히 덮어야 되니까 흙 없는 데서는 안 되지 .	그거는 그 낭허는 그디서 그 뭣에서 흙이 충분이 이신 밧에 우리 농사 지어난 밧에다가 이제 파가지고 게민 이만이 노프게 허면은 이디 흙을 막 준비 헤서 돌새기도 줏어서 파가지고 이걸 완전히 덮어야 뒈니까 흙 없는 데서는 안 뒈주게 .
수두리보말 , 먹보말 , 코토데기 , 문닥지 , 저 그거 소라게 .	수두리보말 , 먹보말 , ᄏᆞ토데기 , 문닥지 , 저 그거 구젱기게 .
음 . 그럼 톱도 쓰셨어요 ?	음 . 그럼 톱도 쓰션마씨 ?
아 , 세 번 김요 .	아 , 세 번 검질예 .
아니 그러니까 생선 종류들이 어떤 거 있었습니까 ?	아니 그니깐 생선 종류들이 어떤 거 이서수과 ?
명주는 수망리 와서 하고 .	멩지는 수망리 오랑 ᄒᆞ고 .
고등어젓 .	고등에젓 .
예 .	예 .
무 농사는 어떻게 합니까 ?	무 농사는 어떻게 합니까 ?
특이한 거야 저 고구마도 저기 외국서 들어왔지 . 종자가 .	특이한 거야 저 고구마도 저기 웨국서 들어왓주게 . 종자가 .
보리그네로 훑은 다음에 또 도리깨로 ?	보리클로 훌튼 다음에 또 도께로 ?
이런 데 가서 잔디밭 그 해서 하면 거기 가서 실어다 놓아서 감젓기계로 집어넣으면서 썰어 .	이런 디 강 잔디밧 그 헤근에 허민은 그디 강 시꺼다 놩 감젓기계로 디리치멍 썰어 .
아 .	아 .
목장계는요 ? 아까 장막계 같은 경우는 ?	목장제는예 ? 아까 장막제 같은 경우는 ?
음 .	음 .
예 .	예 .
건 외양간이라고 하고 .	건 쉐막이엔 허곡 .
그냥 이제 콩 갈고 마늘만 안 심는 거뿐 , 보리 갈고 .	기냥 이제 콩 갈곡 , 마농만 안 싱그는 거뿐 , 보리 갈곡 .
ᄎᆞᆯ레가 그거 그거지 . 무슨 별거야 ? 된장하고 그저 참 , 고추장 , 된장 , 뭐 이제 , 아까 젓갈 하는 그런 것밖에야 그런 것밖에 옛날은 안 해봤어 .	ᄎᆞᆯ레가 그거 그거주 . 무슨 벨거라게 ? 뒌장허곡 그쟈 ᄎᆞᆷ , 고치장 , 뒌장 , 뭐 이제 , ᄀᆞᆺ세 젓갈 허는 그런 것베끠사 그런 거나베끠 옛날은 안 헤봣어 .
예 , 가끔 나무라는 사람도 있어 .	예 , 가끔 내무리는 사름도 잇어 .
응 .	응 .
똑똑 끼워서 마주 .	똑똑 끼왕 마주 .
나막신 . 나무로 파니까 나막신이라고 한 거지 .	나막신 . 나무로 파니까 나막신엔 헌 거주 .
우리 , 우리가 그때 생각은 어떻게 하면 어떻게 하면 아이들 배 안 굶 겨서 사는 거지 .	우리 , 우리가 그때 생각은 어떵 허민 어떵 허민 아이들 배 안 굶경 사는 거주게 .
음 .	음 .
응 , 칠성제 . 집에 이제 문전님 , 조왕할머님 .	응 , 칠성제 . 집이 이제 문전님 , 조왕할마님 .
뭐 동사무소는 여기 하나 있지요 ? 복지회관 하나 있고 .	뭐 동사무소는 여기 하나 잇지예 ? 복지훼관 하나 잇고 .
신기해요 . 옛날 어르신들 .	신기헤예 . 옛날 어르신들 .
그러면 그냥 말 맞추면 그 사람 거 따오는 거 ?	그면 그냥 말 맞추면 그 사람 거 따오는 거 ?
자도 있었고요 ?	자도 잇어낫고예 ?
조 김매는 거나 뭐 똑같아 뭐 .	조 컴질메는 거나 머 똑ᄀᆞᇀ아 머 .
세상에 그러면 여수 사는 딸이 네 번째가 되겠네요 .	세상에 겨믄 여수 사는 딸이 네 번째가 뒈겠다예 .
그거 해서 저 살마다들 .	그거 헤여근에 저 살마다들 .
집들도 없고 한 땐데 , 한 이십 몇 년 전이니까 . 그래서 이젠 거기 가서 도남성환상가 .	집덜토 엇고 헌 땐디 , ᄒᆞᆫ 이십 멧 년 전이난게 . 경헨 이젠 거기 강 도남성환상가
섬비 ?	섬비 ?
물가에 . 그리 평당 이백만 , 가고 있잖아 , 여기도 .	물ᄀᆞᆺ더레 . 그레 펭당 이백만 , 감시녜 , 이디도 .
수의 ?	수의 ?
그렇게 한 걸로 해다가 먹고 . 그거 팔아서 어디 고기 사먹을 돈이 어디 있어 ?	경 ᄒᆞᆫ 걸로 헤다근넹이 먹곡 . 그거 ᄑᆞᆯ아근엥에 어디 궤기 사먹을 돈이 어디 이서 ?
아유 . 이 동네는 없어 .	아유 , 이 동네는 어서 .
며칠 걸리니까 처음 벤 것서부터 묶어 가는 거 .	메칠 걸리난 처음 빈 것서부터 무꺼 가는 거 .
그러면 옛날이랑 지금이랑 비교하면 뭐가 다릅니까 ? 어떻게 다릅니까 ? 예전이랑 지금이랑 .	그민 옛날이랑 지금이랑 비교허민 뭐가 달르과 ? 어떵 달르과 ? 예전이랑 지금이랑 .
우리 알기에는 지금 다 막힌 것으로 아는데 . 요새 소나무 베면서 터졌나 ?	우리 알기에는 지금 다 막아진 걸로 안디 . 요새 소낭 비멍 터져신가
서리눈 .	서리눈 .
제사 돌아온다고 하면 고사리 .	제ᄉᆞ 돌아왐젠 허민 고사리 .
베틀 , 이건 베틀 .	베클 , 이건 베클 .
저 초등학교 저 선생이었는데 걔가 요기 동생 이젠 퇴직하고 . 그 밑에 또 우리 남동생이 있는데 여기서 살고 .	저 국민학교 저 선생이라나신디 가이 요디 동셍 이젠 퇴직허고 . 그 밑에 또 우리 남동생이 이신디 여기서 살고 .
해놓아서 이젠 그 쟁길 메워 놓아서 밭에 가서 . 것도 입구들 을 전부 쌓아서 튀어나지 못하게 .	헤놩 이젠 그 쟁길 메왕근엥에 놩 밧듸 강 . 것도 도덜을 전부 다왕근 에게 튀어나지 못허게 .
그러니까 그걸 주욱 열이면 열 , 일렬로 서서 콩을 꺾어 간다 말입니다 .	게난 그걸 주욱 열이면 열 , 일렬로 상은에 콩을 꺽어간단 말입니다 .
여름풀이니까 계속 나지게 .	여름풀이니까 계속 나주게 .
응 . 별반 없다 . 보리 갈려고 하면 막 거름 했었지 .	ᄋᆞ . 벨반 엇다 . 보리 갈젠 허믄 막 거름 헤낫저 .
왜 궁둥수제비라고 했을까요 삼촌	무사 궁둥ᄌᆞ배기엔 헤신고예 ? 삼촌 .
서까래 ?	서까래 ?
신부는 독교 타니까 말 앞에 메워서 , 뒤에 메우고 해서 말이 끌어서 와서 , 유사는 말 심고 .	신분 독게 타난 ᄆᆞᆯ 앞의 메왕 , 두의 메우곡 ᄒᆞ영 ᄆᆞᆯ이 끄성 오란 , 유 ᄉᆞᆫ ᄆᆞᆯ 심곡 .
옛날에 , 고등어도 했었고 .	고등어도 헤나고 .
함지박으로 한 , 아까 무엇이라고 .	도고리로 ᄒᆞᆫ , 아까 무신거엔 .
예 .	예 .
며느리한테 해주지 않았습니까 ?	메누리한테 헤주지 안헨마씨 ?
그럼 옛날에 막 그 마을에 귀신 같은 거 나타났다 . 귀신 얘기 같은 거 아는 거 있습니까 ? 귀신 .	그럼 옛날에 막 그 마을에 귀신 같은 거 나타낫다 . 귀신 얘기 같은 거 아는 거 잇수광 ? 귀신 .
그 길마 작은 건 거기 저 발판이 있어 . 발 디디는 그거 해서 올라가고 .	그 질메 족은 건 그디 저 발판이 잇저 . 발 디디는 그거 헹 올라가고 .
사람으로 .	사람으로 .
무엇 자리돔 . 자리돔은 큰 자리돔 작은 자리돔인가 ?	무시거 자리 . 자리는 큰자리 족은자린가 ?
여기에서 성에에 까막머리가 있어	여기에서 성에에 ᄃᆞᆯ벵이뿔이 이서이 .
뭘요 .	무시걸마씸 ?
응 , 메밀 , 메밀 .	응 , 모물 , 모물 .
아 .	아 .
예 .	예 .
길렀었어 .	질롸난 .
예 .	예 .
응 , 성복할 때야 성복하고 나면 그제야 낯 씻고 머리 빗고 .	응 , 성복헐 때사 성복헤나민 그제사 ᄂᆞᆺ 씻곡 머리 ᄀᆞᆯ리곡 .
사람은 안 먹었지요 ?	사름은 안 먹엇지양 ?
그러니까 집에서 .	그난 집의서 .
퍼데기요 .	퍼데기예 .
예 .	예 .
중간에야 것도 나왔지 .	중간에야 것도 나왓지 .
예 .	예 .
다른 건 없어 ?	다른 건 엇어 .
친구들하고 장난으로 하는데 무슨 뭐 .	친구덜이영 장난으로 ᄒᆞ는디 무신 뭐 .
끓여 가면서 ?	끓여 가멍 ?
으 , 등절미 .	으 , 등절미 .
아아 .	아아 .
무슨 날에 담았습니까 ?	무슨 날에 담아수과 ?
예 .	예 .
그 . 모래로 해서 이렇게 뜨뜻하게 하는 거 .	그 . 모래로 헤근엥 영 뜨뜻허게 허는 거게 .
음 , 두부도 해 먹고 .	음 , 둠비도 헤 먹고 .
으 , 으 . 멍에 요쪽으로 걸리고 .	으 , 으 . 멍에 요쪽으로 걸리고 .
거 안해서요 ?	거 안헹예 ?
아 .	아 .
콩기름 ?	콩주름 ?
음 .	음 .
으 , 없어요 ?	으 , 엇어예 ?
철문에서 그거 왔다 갔다 하는 것을 .	철문에서 거 왔다리 갔다리 허는 거를 .
옛날엔 호미로도 꺾고 .	옛날엔 ᄀᆞᆯ갱이로도 걱으곡 .
항아리 같은 .	항아리 ᄀᆞ튼 .
젊은 사람들은 뭐 다른 거 뭐 모자 쓰는 거 없었어요 ? 일할 때 막 쓰는 거 있잖아요 . 패랭이 같은 거 .	젊은 사람들은 뭐 다른 거 뭐 모자 쓰는 거 엇언마씨 ? 일할 때 막 쓰는 거 잇잖아예 . 페렝이 같은 거 .
옛날엔 ?	옛날엔 ?
그 대는 어디서 구했어요 ?	그 대는 어디서 구헨마씨 ?
져서 가서 .	졍 강 .
그렇게밖에 안 되고 , 얼룩소는 얼룩소라고 하고 얼룩빼기 소라고도 하고 노란 건 누렁소라고도 . 칡소 , 얼룩달룩해서 범 같은 색 깔아진 것들 . 그거 칡소라고 하고 슭소	경베긔 안 뒈고 , 얼룩소는 얼룩소엔도 허고 얼룩빼기 소엔도 허고 노랑헌 건 노랑쉐엔도 . 식쉐 , 얼룩달룩헹 범 닮은 색 ᄁᆞᆯ아진 것덜 . 그거 식쉐엔 허고 식쉐
신혼살림은 그저 집에서 , 집에서 하다가 우리 집의 사람은 그 십이월에 결혼했는데 그 십이월 했는데 , 그 사월 되니까 그 육지 , 그때는 해녀들이 육지 물질 간다 .	신혼살림은 그자 집이서 , 집에서 허다가 우리 집이 사름은 그 십이월덜에 결혼헷는디이 그 십이월덜 헷는데 , 그 ᄉᆞ월덜 뒈니깐이 그 육지 , 그때는 해녀들이 육지 물질 간다 .
양초 어머니 산 때였군요 .	양초 어머니 산 때랏구나게 .
그거 들어 보러 .	그거 들어 보레 .
지금 잠수들 저 물옷 입는 거 . 것보고 소중의 .	지금 ᄌᆞᆷ수덜 저 물옷 입는 거 . 것ᄀᆞ라 소중의 .
봄에 .	봄에 .
그냥 큰굿 하고 .	그냥 큰굿 허고 .
일흔아홉에 돌아갔나 여든까지 못 채웠지요 .	일흔 아홉에 돌아갔나 ? 여든까지 못 체와십주 .
아니 , 아니 . 그러니 저 딴 사람도요 그걸 이렇게 하면 삘기가 이렇게 해서 이제 요만큼 열 개면 열 개 센 거지만 , 그런데 잡아서 좀 많이 해서 찍어서 해서 그러면 그만큼 그 가져올 거 아닙니까 .	아니 , 아니 . 겨난 저 딴 사름도양 ? 그걸 영 허며는 뼁이가 영 헤근에 이제 요만의 열 개며는 열 개 센 거주마는 , 헌디 심엉 좀 하영 헤여근에 찍어근에 헤여근에 거면 그만큼 그 가저올 거 아니꽈게 .
농어도 있고 .	농어도 잇고 .
그때 배 타서 물질하러 가자고 하면서 그 저기 북한쪽으로 갈 때 , 그러다가 옛날엔 그러다가 마구 그처럼 해서들 여기 처녀들 막무가내 데려서 가가지고 어디 저쪽 중국이니 필리핀이니 마구 데려가서는 무엇으로 해버렸는데 , 다행입니다 .	그때 베 타근에 물질허레 가겐 허멍 그 저기 북한쪽으로 갈 때 , 겅허당 옛날엔 경허당 막 그추룩 헹덜 여기 처녀덜 막 데령 가가지고 어디 저쪽 중국이니 필리핀이니 막 데령가근에 뭘로 헤부러신디 , 다행이우다게 .
안 해 봤어 .	안 헤 봔 .
생각을 해 해서 그거군요 .	셍각을 헤 헤기네 그거구나예 .
나와서 이건 오십 미터면 이제 같으면 , 삼십 미터 이런 정도로 해서 나오면 그거 해서 잘못 해서 놔두면 띄우다가 보면 중간으로 조금 실만 붙은 건 하면 저리 불려 버리고 .	나와근에 이건 오십 메다면 이제 거트면예 , 삼십 메다 이런 정도로 헤근에 나오믄 그거 헤근에 잘못 헹 놔두민 띄우당 보민 중간이로 쪼금 실겁만 부튼 건 허믄 저레 불려나 불고 .
예 . 고생한 얘기는 우리 여자 삼춘한테 들어보면 잘 알겠네요 ?	예 . 고셍헌 얘기는 우리 여자 삼춘한티 들어보믄 잘 알쿠다예 ?
그다음에는 밭벼 , 밭벼 간 다음에는 이젠 거시기 해야 돼 , 보릴 갔다가 다 이제 거둬들여야 된다 .	그다음에는 산디 , 산디 갈아난 다음에는 이젠 거세기 헤야 뒈여 , 보릴 갓다가 다 이제 거둬들여야 뒌다 .
그러니 그때 어떻게 치료했을까요 ?	게난 그때 어떵 치료헤신고예 ?
안 하는 사람은 콩가루나 .	안 허는 사름은 콩ᄀᆞ루나 .
쪽파 적 해서 .	패마농 적 헤근에 .
할아버지들 대답 못 하는 건데 . 고무줄은 어디서 났어요 ? 옛날에는 ? 고무줄놀이 할 때 고무줄은 .	할아버지들 대답 못 허는 건디 . 고무줄은 어디서 난마씨 ? 옛날에는 고무줄놀이 헐 때 고무줄은 .
으 , 소 먹이러 가고 .	으 , 쉐 멕이레 가고 .
칼국수 , 참 칼국수 , 칼국수 .	칼국 , ᄎᆞᆷ 칼국 , 칼국 .
그게 저 섬비 끄는 것이 .	그게 저 섬비 끗는 것이 .
돈내코 .	돈내코 .
그게 더 좋은 거 .	그게 더 좋은 거 .
애기어머니들은 미역 범벅 .	애기어멍들은 메역 범벅 .
목화로 ?	멘네로 ?
질기게 삼겹 드려서 .	질기게 삼갑 디령 .
아 , 그렇군요 .	아 , 기구나예 ?
으 , 으 .	으 , 으 .
그렇게 하면 찌면 큰 솥에 넣어서 .	경 허면 치면 큰 솥디 놔근에 .
쑥으로요 . 모기 물렸을 때는 ?	속으로예 . 모기 물렸을 때는 ?
아이고 그랬군요 .	아이고 겅헷구나예 ?
어 .	어 .
으음 . 그러면 돼지거름은 거의 흙이나 다름없이 돼 버리지 . 그러면 그걸 꺼내 가지고는 소로 밟아 . 씨를 뿌리면서 .	으음 . 그러면 돗걸름은 거의 흙이나 다름없이 뒈 불주게 . 그러면은 그걸 꺼내 가지고는 소로 ᄇᆞᆲ아 . 씨를 뿌리면서 .
아무튼 간에 이구에서 이 할머니가 같은 연령에서는 귀도 맑고 , 동작도 빠르고	아무튼 간에 이구에서는 이 할망이 같은 여녕에서는 귀도 ᄆᆞᆰ고 , 동작도 빠르고 .
흐흐흐 .	흐흐흐 .
예 , 예 .	예 , 예 .
그러니까 옛날에야 그렇게 .	게난 옛날에사 경 .
들고 가버리려고 ?	들러 가불젠 ?
할아버지도 광산 김씨 아니세요 ?	할아버지도 광산 김 씨 아니예 ?
채소는 어떤 것을 준비합니까 ?	채소는 어떤 것을 준비합니까 ?
요것은 추녀 .	요것은 추년 .
푹 , 했던 것만 어렴프시하지 .	푹 , 헤난 것만 얼믓ᄒᆞ주 .
죽젓개 , 나무죽젓개 집집마다 나무죽젓개가 있었지 죽젓개도 죽젓개도 큰 죽젓개 , 작은 죽젓개 있어 . 큰 죽젓개는 밥 많이 할 때 말치에 , 말치에 밥 많이 놉 빌어서 할 때 , 말치에 밥 많이 할 땐 큰 죽젓개로 젓고 , 이녁 식구만 할 땐 작은 죽젓개로 해서 젓고 , 그렇게 해서 저 반지기밥은 그처럼 해서 보리쌀 넣어서 끓여서 조금 있다가 조금 잦히자마자 할 때에 잦히기 조금 직전에 흰쌀 넣어서 조금 보글보글 끓여서 해서 놔두면 건 반지기밥 . 그렇게 해서 죽젓개로 저어 , 골고루 저으면 것이 반지기밥 .	배술기 , 낭배술기 집집마다 낭배술기가 이섯주게 . 배술기도 , 배술기도 큰 배술기 , 족은 배술기 잇어 . 큰 배술기는 밥 하영 ᄒᆞᆯ 때 말치에 말치에 밥 하영 놉 빌엉 ᄒᆞᆯ 때 , 말치에 밥 하영 ᄒᆞᆯ 땐 큰 배술기로 젓곡 , 이녁 식귀만 ᄒᆞᆯ 땐 족은 배술기로 ᄒᆞ여그네 젓곡 , 경 ᄒᆞ여그네 저 반지기밥은 그추룩 ᄒᆞ여그네 보리ᄊᆞᆯ 놔그네 꿰왕 ᄒᆞᄊᆞᆯ 싯다그네 ᄒᆞᄊᆞᆯ 뿔우자말자 ᄒᆞᆯ 때에 뿔우기 ᄒᆞᄊᆞᆯ 직전에 곤ᄊᆞᆯ 놔그네 ᄒᆞᄊᆞᆯ 보글보글 꿰와그네 행 놔두민 건 반지기밥 . 경 ᄒᆞ여그네 배술기로 저서 골루루 저스민 것이 반저기밥 .
응 .	응 .
어린 때요 ?	어린 때예 ?
절편 요기 그거만큼씩밖에 안 하지 .	절벤 요디 그거만썩베끠 안허주게 .
응 .	응 .
모자반 .	ᄆᆞᆯ망 .
오자미 다섯 개 해서 이렇게 탁탁 하는 거지 . 공기 다섯 개해서 공깃돌 해서 공기 하고	오자미 다섯 개 ᄒᆞ영 영 탁탁 ᄒᆞ는 거주게 . 공기 다섯 개 ᄒᆞ여당 공깃돌 ᄒᆞ영 공기 ᄒᆞ곡 .
예 , 예 . 그다음에 이거 가리기도 보릿대 해서 보리 베여서 가리기도 하잖아요 ?	예 , 예 . 그다음에 이거 눌기도 보리남 헤근에 보리 비여근에 눌기도 허잖아예
그래 , 지금은 안 하잖아요 ?	게 , 지금은 안 헴잖아예 ?
이불이나 .	이불이나 .
온돌방에 . 온돌방에 해서 따뜻하게 해서 놔두면 .	온돌방에 . 온돌방에 헹 ᄃᆞ시게 헹 놔두민 .
음 .	음 .
예 .	예 .
그 보리 , 이것이 보리면 이렇게 이렇게 잡아서 .	그 보리 , 이것이 보리면은 영 영 심엉 .
그래서 다시 송당으로 돌아오신 거군요 .	그래서 다시 송당 돌와 왓구나예 ?
음 .	음 .
그건 무슨 말입니까 ?	그건 무신 말이우꽈 ?
그 밀로 엿기름 넣어서 .	그 밀로 골 놩 .
실 내어서 무명 만들고 .	실 내영 미녕 멘들고 .
